LH|N|2014-03-21 09:42:36|97.7|100
LLY|N|2014-03-21 09:42:36|59.12|100
LLY|N|2014-03-21 09:42:36|59.14|100
MAC|N|2014-03-21 09:42:36|60.31|100
MCD|N|2014-03-21 09:42:36|96.71|100
MDLZ|O|2014-03-21 09:42:36|34.34|100
MPC|N|2014-03-21 09:42:36|92.071|200
MU|O|2014-03-21 09:42:36|23.88|100
MU|O|2014-03-21 09:42:36|23.875|100
NDAQ|O|2014-03-21 09:42:36|37.47|100
NDAQ|O|2014-03-21 09:42:36|37.48|198
NDAQ|O|2014-03-21 09:42:36|37.475|100
NDAQ|O|2014-03-21 09:42:36|37.48|100
NDAQ|O|2014-03-21 09:42:36|37.49|100
NDAQ|O|2014-03-21 09:42:36|37.475|100
NEM|N|2014-03-21 09:42:36|24.64|100
NEM|N|2014-03-21 09:42:36|24.63|100
NEM|N|2014-03-21 09:42:36|24.64|100
NEM|N|2014-03-21 09:42:36|24.63|100
NFG|N|2014-03-21 09:42:36|70.81|200
NFG|N|2014-03-21 09:42:36|70.82|100
NKE|N|2014-03-21 09:42:36|76.46|800
NKE|N|2014-03-21 09:42:36|76.45|100
NSC|N|2014-03-21 09:42:36|97.43|100
NSM|N|2014-03-21 09:42:36|32.17|100
NSM|N|2014-03-21 09:42:36|32.2|100
NSM|N|2014-03-21 09:42:36|32.21|100
NU|N|2014-03-21 09:42:36|44.66|100
NU|N|2014-03-21 09:42:36|44.645|100
NVDA|O|2014-03-21 09:42:36|18.68|100
ONNN|O|2014-03-21 09:42:36|9.52|200
ONNN|O|2014-03-21 09:42:36|9.5201|300
ONNN|O|2014-03-21 09:42:36|9.52|200
ORCL|N|2014-03-21 09:42:36|38.49|420
OXY|N|2014-03-21 09:42:36|93.5|100
OXY|N|2014-03-21 09:42:36|93.48|200
OXY|N|2014-03-21 09:42:36|93.47|300
OXY|N|2014-03-21 09:42:36|93.48|100
OXY|N|2014-03-21 09:42:36|93.43|100
OXY|N|2014-03-21 09:42:36|93.46|100
PCLN|O|2014-03-21 09:42:36|1297.1|100
PFE|N|2014-03-21 09:42:36|32.115|200
PG|N|2014-03-21 09:42:36|79.58|600
PH|N|2014-03-21 09:42:36|120.09|100
PH|N|2014-03-21 09:42:36|120.1|100
PLD|N|2014-03-21 09:42:36|40.44|100
PPL|N|2014-03-21 09:42:36|32.52|100
PRU|N|2014-03-21 09:42:36|88.11|100
PTEN|O|2014-03-21 09:42:36|31.06|400
QCOM|O|2014-03-21 09:42:36|78.03|100
QCOM|O|2014-03-21 09:42:36|78.01|100
QCOM|O|2014-03-21 09:42:36|78.02|100
QCOM|O|2014-03-21 09:42:36|78.03|100
QCOM|O|2014-03-21 09:42:36|78.02|100
QCOM|O|2014-03-21 09:42:36|78.01|100
QCOM|O|2014-03-21 09:42:36|78.0|100
QCOM|O|2014-03-21 09:42:36|78.02|100
RAI|N|2014-03-21 09:42:36|54.05|102
RAI|N|2014-03-21 09:42:36|54.06|100
RL|N|2014-03-21 09:42:36|160.45|100
RL|N|2014-03-21 09:42:36|160.47|100
S|N|2014-03-21 09:42:36|8.91|300
S|N|2014-03-21 09:42:36|8.92|200
S|N|2014-03-21 09:42:36|8.93|100
SBUX|O|2014-03-21 09:42:36|77.6|200
SBUX|O|2014-03-21 09:42:36|77.56|200
SBUX|O|2014-03-21 09:42:36|77.54|100
SBUX|O|2014-03-21 09:42:36|77.6|200
SBUX|O|2014-03-21 09:42:36|77.5999|945
SBUX|O|2014-03-21 09:42:36|77.6|158
SCCO|N|2014-03-21 09:42:36|27.42|100
SCHW|N|2014-03-21 09:42:36|28.81|100
SCHW|N|2014-03-21 09:42:36|28.8099|236
SHW|N|2014-03-21 09:42:36|202.52|300
SIRI|O|2014-03-21 09:42:36|3.384|1400
SLB|N|2014-03-21 09:42:36|91.93|400
SLB|N|2014-03-21 09:42:36|91.89|100
SO|N|2014-03-21 09:42:36|43.02|100
SPLK|O|2014-03-21 09:42:36|88.405|100
SPLK|O|2014-03-21 09:42:36|88.35|100
SPLK|O|2014-03-21 09:42:36|88.405|100
SPLK|O|2014-03-21 09:42:36|88.35|100
SPLK|O|2014-03-21 09:42:36|88.405|100
SPN|N|2014-03-21 09:42:36|28.71|100
SPN|N|2014-03-21 09:42:36|28.7|100
SPN|N|2014-03-21 09:42:36|28.71|100
SPN|N|2014-03-21 09:42:36|28.7|100
STT|N|2014-03-21 09:42:36|69.03|100
SYMC|O|2014-03-21 09:42:36|18.39|100
SYMC|O|2014-03-21 09:42:36|18.385|100
SYMC|O|2014-03-21 09:42:36|18.38|100
SYMC|O|2014-03-21 09:42:36|18.381|100
T|N|2014-03-21 09:42:36|34.47|2030
T|N|2014-03-21 09:42:36|34.475|100
T|N|2014-03-21 09:42:36|34.47|1200
TGT|N|2014-03-21 09:42:36|59.7|100
TGT|N|2014-03-21 09:42:36|59.71|100
TGT|N|2014-03-21 09:42:36|59.72|100
TIBX|O|2014-03-21 09:42:36|21.83|100
TMO|N|2014-03-21 09:42:36|125.0|300
TRI|N|2014-03-21 09:42:36|33.8|100
TRV|N|2014-03-21 09:42:36|83.7|199
UA|N|2014-03-21 09:42:36|121.89|100
UPL|N|2014-03-21 09:42:36|25.34|500
USB|N|2014-03-21 09:42:36|43.05|100
VMC|N|2014-03-21 09:42:36|67.13|100
VMW|N|2014-03-21 09:42:36|110.34|100
VZ|N|2014-03-21 09:42:36|47.28|100
WFC|N|2014-03-21 09:42:36|49.551|107
WFC|N|2014-03-21 09:42:36|49.55|100
WLP|N|2014-03-21 09:42:36|100.7|100
WMB|N|2014-03-21 09:42:36|40.85|100
WMB|N|2014-03-21 09:42:36|40.84|200
WMT|N|2014-03-21 09:42:36|75.89|100
WMT|N|2014-03-21 09:42:36|75.9|100
WMT|N|2014-03-21 09:42:36|75.89|100
WMT|N|2014-03-21 09:42:36|75.88|100
WMT|N|2014-03-21 09:42:36|75.9|100
WMT|N|2014-03-21 09:42:36|75.89|100
WMT|N|2014-03-21 09:42:36|75.9|500
WMT|N|2014-03-21 09:42:36|75.91|100
WMT|N|2014-03-21 09:42:36|75.92|100
WMT|N|2014-03-21 09:42:36|75.93|200
WMT|N|2014-03-21 09:42:36|75.94|100
WMT|N|2014-03-21 09:42:36|75.91|100
WMT|N|2014-03-21 09:42:36|75.93|100
WMT|N|2014-03-21 09:42:36|75.94|100
WMT|N|2014-03-21 09:42:36|75.93|100
WMT|N|2014-03-21 09:42:36|75.94|100
WMT|N|2014-03-21 09:42:36|75.95|100
WMT|N|2014-03-21 09:42:36|75.94|100
WPX|N|2014-03-21 09:42:36|18.6|100
WSM|N|2014-03-21 09:42:36|66.6|100
YHOO|O|2014-03-21 09:42:36|37.93|200
ZION|O|2014-03-21 09:42:36|32.17|100
ZION|O|2014-03-21 09:42:36|32.18|100
ZION|O|2014-03-21 09:42:36|32.16|100
ZION|O|2014-03-21 09:42:36|32.15|100
ZION|O|2014-03-21 09:42:36|32.14|100
AAPL|O|2014-03-21 09:42:37|531.29|100
AAPL|O|2014-03-21 09:42:37|531.3|100
AAPL|O|2014-03-21 09:42:37|531.29|100
AAPL|O|2014-03-21 09:42:37|531.28|100
AAPL|O|2014-03-21 09:42:37|531.3|100
AAPL|O|2014-03-21 09:42:37|531.18|100
AAPL|O|2014-03-21 09:42:37|531.17|100
AAPL|O|2014-03-21 09:42:37|531.16|100
AAPL|O|2014-03-21 09:42:37|531.28|100
ABBV|N|2014-03-21 09:42:37|54.48|100
ABBV|N|2014-03-21 09:42:37|54.49|100
ADBE|O|2014-03-21 09:42:37|67.93|500
ADSK|O|2014-03-21 09:42:37|51.38|100
ADT|N|2014-03-21 09:42:37|29.36|100
AGCO|N|2014-03-21 09:42:37|52.54|100
AGN|N|2014-03-21 09:42:37|130.29|100
AGN|N|2014-03-21 09:42:37|130.28|100
AGN|N|2014-03-21 09:42:37|130.27|100
AIG|N|2014-03-21 09:42:37|50.22|100
ALKS|O|2014-03-21 09:42:37|47.32|100
AMAT|O|2014-03-21 09:42:37|20.51|100
AME|N|2014-03-21 09:42:37|53.34|100
AME|N|2014-03-21 09:42:37|53.33|100
AMP|N|2014-03-21 09:42:37|112.77|100
APC|N|2014-03-21 09:42:37|83.04|100
APD|N|2014-03-21 09:42:37|123.6|500
ASBC|O|2014-03-21 09:42:37|18.4|700
AVT|N|2014-03-21 09:42:37|44.855|100
AVX|N|2014-03-21 09:42:37|13.07|400
AXP|N|2014-03-21 09:42:37|92.5|600
AXP|N|2014-03-21 09:42:37|92.4997|400
AXP|N|2014-03-21 09:42:37|92.5|100
BA|N|2014-03-21 09:42:37|123.57|200
BA|N|2014-03-21 09:42:37|123.55|300
BA|N|2014-03-21 09:42:37|123.52|100
BA|N|2014-03-21 09:42:37|123.5|100
BA|N|2014-03-21 09:42:37|123.49|100
BA|N|2014-03-21 09:42:37|123.47|100
BA|N|2014-03-21 09:42:37|123.555|300
BA|N|2014-03-21 09:42:37|123.49|100
BA|N|2014-03-21 09:42:37|123.46|100
BA|N|2014-03-21 09:42:37|123.43|100
BA|N|2014-03-21 09:42:37|123.46|100
BAC|N|2014-03-21 09:42:37|17.69|500
BHI|N|2014-03-21 09:42:37|61.41|100
BHI|N|2014-03-21 09:42:37|61.425|100
BRO|N|2014-03-21 09:42:37|31.45|100
BTU|N|2014-03-21 09:42:37|15.59|900
C|N|2014-03-21 09:42:37|50.52|100
CAG|N|2014-03-21 09:42:37|30.0099|143
CAT|N|2014-03-21 09:42:37|96.945|100
CAT|N|2014-03-21 09:42:37|96.941|200
CAT|N|2014-03-21 09:42:37|96.94|200
CAT|N|2014-03-21 09:42:37|96.93|100
CAT|N|2014-03-21 09:42:37|96.94|100
CAT|N|2014-03-21 09:42:37|96.93|100
CAT|N|2014-03-21 09:42:37|96.94|100
CAT|N|2014-03-21 09:42:37|96.91|100
CELG|O|2014-03-21 09:42:37|149.45|100
CELG|O|2014-03-21 09:42:37|149.49|100
CELG|O|2014-03-21 09:42:37|149.46|100
CELG|O|2014-03-21 09:42:37|149.49|200
CELG|O|2014-03-21 09:42:37|149.45|100
CELG|O|2014-03-21 09:42:37|149.48|100
CHS|N|2014-03-21 09:42:37|16.52|100
CLI|N|2014-03-21 09:42:37|20.84|100
CLI|N|2014-03-21 09:42:37|20.83|100
CMI|N|2014-03-21 09:42:37|143.98|100
CMI|N|2014-03-21 09:42:37|143.99|150
CMI|N|2014-03-21 09:42:37|143.98|100
CMI|N|2014-03-21 09:42:37|144.01|100
CMI|N|2014-03-21 09:42:37|143.98|100
CMI|N|2014-03-21 09:42:37|143.97|100
CMI|N|2014-03-21 09:42:37|144.001|100
CMI|N|2014-03-21 09:42:37|143.98|100
CMI|N|2014-03-21 09:42:37|143.99|100
CMI|N|2014-03-21 09:42:37|143.9|200
CMI|N|2014-03-21 09:42:37|143.91|100
CMI|N|2014-03-21 09:42:37|143.85|300
CMI|N|2014-03-21 09:42:37|143.84|100
CMI|N|2014-03-21 09:42:37|143.85|200
COG|N|2014-03-21 09:42:37|33.21|460
COL|N|2014-03-21 09:42:37|80.72|100
CRM|N|2014-03-21 09:42:37|58.79|100
CSCO|O|2014-03-21 09:42:37|21.9|100
CSX|N|2014-03-21 09:42:37|28.91|100
CSX|N|2014-03-21 09:42:37|28.9|100
CSX|N|2014-03-21 09:42:37|28.91|200
CSX|N|2014-03-21 09:42:37|28.9|100
CSX|N|2014-03-21 09:42:37|28.91|100
CSX|N|2014-03-21 09:42:37|28.9|100
CSX|N|2014-03-21 09:42:37|28.91|200
CSX|N|2014-03-21 09:42:37|28.9|100
CTSH|O|2014-03-21 09:42:37|49.6899|150
CVI|N|2014-03-21 09:42:37|41.58|100
CVX|N|2014-03-21 09:42:37|116.74|300
CVX|N|2014-03-21 09:42:37|116.75|100
CVX|N|2014-03-21 09:42:37|116.76|100
D|N|2014-03-21 09:42:37|70.42|100
D|N|2014-03-21 09:42:37|70.4|100
DAL|N|2014-03-21 09:42:37|33.48|100
DAL|N|2014-03-21 09:42:37|33.47|100
DAL|N|2014-03-21 09:42:37|33.48|100
DAL|N|2014-03-21 09:42:37|33.49|100
DAL|N|2014-03-21 09:42:37|33.48|100
DAL|N|2014-03-21 09:42:37|33.49|100
DAL|N|2014-03-21 09:42:37|33.48|100
DAL|N|2014-03-21 09:42:37|33.47|100
DAL|N|2014-03-21 09:42:37|33.46|100
DD|N|2014-03-21 09:42:37|67.35|400
DDD|N|2014-03-21 09:42:37|60.0|200
DE|N|2014-03-21 09:42:37|87.99|140
DE|N|2014-03-21 09:42:37|87.95|100
DE|N|2014-03-21 09:42:37|87.96|100
DE|N|2014-03-21 09:42:37|87.97|100
DE|N|2014-03-21 09:42:37|87.98|100
DECK|O|2014-03-21 09:42:37|75.8075|100
DHR|N|2014-03-21 09:42:37|75.45|100
DHR|N|2014-03-21 09:42:37|75.43|100
DHR|N|2014-03-21 09:42:37|75.39|100
DNR|N|2014-03-21 09:42:37|16.32|3386
DOV|N|2014-03-21 09:42:37|82.02|100
DUK|N|2014-03-21 09:42:37|69.57|200
DVA|N|2014-03-21 09:42:37|69.76|100
EMR|N|2014-03-21 09:42:37|64.9|100
EMR|N|2014-03-21 09:42:37|64.89|100
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.09|200
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.09|100
EOG|N|2014-03-21 09:42:37|191.08|100
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.08|100
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.08|100
EOG|N|2014-03-21 09:42:37|191.094|100
EOG|N|2014-03-21 09:42:37|191.08|100
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.08|100
EOG|N|2014-03-21 09:42:37|191.1|100
EOG|N|2014-03-21 09:42:37|191.08|100
ETN|N|2014-03-21 09:42:37|73.18|100
EXC|N|2014-03-21 09:42:37|32.485|300
EXC|N|2014-03-21 09:42:37|32.48|100
EXPD|O|2014-03-21 09:42:37|38.72|100
EXPD|O|2014-03-21 09:42:37|38.71|100
EXPD|O|2014-03-21 09:42:37|38.72|100
FAST|O|2014-03-21 09:42:37|49.65|100
FB|O|2014-03-21 09:42:37|67.37|100
FCX|N|2014-03-21 09:42:37|31.6|200
FCX|N|2014-03-21 09:42:37|31.595|100
FCX|N|2014-03-21 09:42:37|31.6|100
FDX|N|2014-03-21 09:42:37|136.65|170
FITB|O|2014-03-21 09:42:37|23.41|100
FLR|N|2014-03-21 09:42:37|76.24|100
FLR|N|2014-03-21 09:42:37|76.23|100
FLR|N|2014-03-21 09:42:37|76.24|123
FLR|N|2014-03-21 09:42:37|76.22|200
FLR|N|2014-03-21 09:42:37|76.23|200
FLR|N|2014-03-21 09:42:37|76.19|100
FLR|N|2014-03-21 09:42:37|76.18|100
FLR|N|2014-03-21 09:42:37|76.23|100
FLR|N|2014-03-21 09:42:37|76.18|100
FMC|N|2014-03-21 09:42:37|79.75|200
FSLR|O|2014-03-21 09:42:37|70.3601|300
GCI|N|2014-03-21 09:42:37|29.35|600
GCI|N|2014-03-21 09:42:37|29.34|100
GCI|N|2014-03-21 09:42:37|29.35|100
GD|N|2014-03-21 09:42:37|107.65|100
GD|N|2014-03-21 09:42:37|107.62|100
GD|N|2014-03-21 09:42:37|107.65|100
GD|N|2014-03-21 09:42:37|107.62|100
GD|N|2014-03-21 09:42:37|107.6|100
GE|N|2014-03-21 09:42:37|25.5206|200
GE|N|2014-03-21 09:42:37|25.52|200
GE|N|2014-03-21 09:42:37|25.5206|100
GE|N|2014-03-21 09:42:37|25.52|400
GE|N|2014-03-21 09:42:37|25.51|100
GE|N|2014-03-21 09:42:37|25.52|100
GE|N|2014-03-21 09:42:37|25.51|200
GILD|O|2014-03-21 09:42:37|74.79|100
GILD|O|2014-03-21 09:42:37|74.8|200
GILD|O|2014-03-21 09:42:37|74.79|100
GMCR|O|2014-03-21 09:42:37|114.84|185
GME|N|2014-03-21 09:42:37|38.4975|100
GME|N|2014-03-21 09:42:37|38.5|100
GME|N|2014-03-21 09:42:37|38.475|100
GME|N|2014-03-21 09:42:37|38.5|100
GME|N|2014-03-21 09:42:37|38.475|500
GPC|N|2014-03-21 09:42:37|85.43|100
GRA|N|2014-03-21 09:42:37|102.91|100
HD|N|2014-03-21 09:42:37|80.68|170
HNT|N|2014-03-21 09:42:37|35.14|100
HNT|N|2014-03-21 09:42:37|35.13|100
HNT|N|2014-03-21 09:42:37|35.1525|100
HON|N|2014-03-21 09:42:37|93.96|100
HON|N|2014-03-21 09:42:37|93.94|100
HON|N|2014-03-21 09:42:37|93.96|100
HON|N|2014-03-21 09:42:37|93.94|100
HON|N|2014-03-21 09:42:37|93.93|100
HON|N|2014-03-21 09:42:37|93.96|100
HON|N|2014-03-21 09:42:37|93.97|100
HON|N|2014-03-21 09:42:37|93.96|100
HON|N|2014-03-21 09:42:37|93.95|100
HON|N|2014-03-21 09:42:37|93.96|100
HON|N|2014-03-21 09:42:37|93.9|100
HON|N|2014-03-21 09:42:37|93.96|100
HP|N|2014-03-21 09:42:37|104.76|100
HP|N|2014-03-21 09:42:37|104.68|100
HPQ|N|2014-03-21 09:42:37|31.78|100
IBM|N|2014-03-21 09:42:37|187.91|100
ICE|N|2014-03-21 09:42:37|205.0|200
INTC|O|2014-03-21 09:42:37|25.355|100
IPG|N|2014-03-21 09:42:37|17.17|100
IR|N|2014-03-21 09:42:37|59.19|200
IR|N|2014-03-21 09:42:37|59.18|100
IR|N|2014-03-21 09:42:37|59.19|100
IR|N|2014-03-21 09:42:37|59.22|200
IR|N|2014-03-21 09:42:37|59.18|100
IR|N|2014-03-21 09:42:37|59.19|100
IR|N|2014-03-21 09:42:37|59.17|100
IR|N|2014-03-21 09:42:37|59.16|100
IR|N|2014-03-21 09:42:37|59.19|100
IR|N|2014-03-21 09:42:37|59.185|100
IR|N|2014-03-21 09:42:37|59.19|100
IRM|N|2014-03-21 09:42:37|27.8|100
ITW|N|2014-03-21 09:42:37|81.0|100
JCI|N|2014-03-21 09:42:37|47.38|100
JCP|N|2014-03-21 09:42:37|8.43|300
JEC|N|2014-03-21 09:42:37|65.025|100
JNPR|N|2014-03-21 09:42:37|26.5872|930
JPM|N|2014-03-21 09:42:37|60.19|100
KO|N|2014-03-21 09:42:37|38.65|100
KORS|N|2014-03-21 09:42:37|97.92|100
KR|N|2014-03-21 09:42:37|43.845|100
KR|N|2014-03-21 09:42:37|43.85|100
KSU|N|2014-03-21 09:42:37|100.1|500
LBTYA|O|2014-03-21 09:42:37|41.975|100
LLY|N|2014-03-21 09:42:37|59.14|200
LMT|N|2014-03-21 09:42:37|159.85|260
LUV|N|2014-03-21 09:42:37|23.81|1000
MAS|N|2014-03-21 09:42:37|22.47|300
MAS|N|2014-03-21 09:42:37|22.46|100
MCD|N|2014-03-21 09:42:37|96.72|200
MCD|N|2014-03-21 09:42:37|96.715|100
MHK|N|2014-03-21 09:42:37|139.98|100
MHK|N|2014-03-21 09:42:37|139.945|100
MMM|N|2014-03-21 09:42:37|133.33|100
MMM|N|2014-03-21 09:42:37|133.3|100
MRK|N|2014-03-21 09:42:37|55.58|1303
MRK|N|2014-03-21 09:42:37|55.57|200
MRO|N|2014-03-21 09:42:37|33.98|100
MS|N|2014-03-21 09:42:37|33.01|200
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|3000
MSFT|O|2014-03-21 09:42:37|40.7144|133
MSFT|O|2014-03-21 09:42:37|40.715|500
MSFT|O|2014-03-21 09:42:37|40.71|200
MSFT|O|2014-03-21 09:42:37|40.715|1000
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|200
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|400
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|500
MSFT|O|2014-03-21 09:42:37|40.713|500
MSFT|O|2014-03-21 09:42:37|40.715|600
MSFT|O|2014-03-21 09:42:37|40.713|200
MSFT|O|2014-03-21 09:42:37|40.715|1300
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|300
MSFT|O|2014-03-21 09:42:37|40.71|400
MSFT|O|2014-03-21 09:42:37|40.715|500
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.715|400
MSFT|O|2014-03-21 09:42:37|40.71|400
MSFT|O|2014-03-21 09:42:37|40.715|200
MSFT|O|2014-03-21 09:42:37|40.71|16200
MSFT|O|2014-03-21 09:42:37|40.7|200
MSFT|O|2014-03-21 09:42:37|40.71|100
MSFT|O|2014-03-21 09:42:37|40.7|100
MSFT|O|2014-03-21 09:42:37|40.705|400
MSFT|O|2014-03-21 09:42:37|40.7|100
MSFT|O|2014-03-21 09:42:37|40.705|500
MSFT|O|2014-03-21 09:42:37|40.7|100
MTB|N|2014-03-21 09:42:37|121.2|400
MTB|N|2014-03-21 09:42:37|121.24|100
MTB|N|2014-03-21 09:42:37|121.23|100
NEM|N|2014-03-21 09:42:37|24.64|100
NFG|N|2014-03-21 09:42:37|70.761|100
NKE|N|2014-03-21 09:42:37|76.45|1660
NNN|N|2014-03-21 09:42:37|33.39|100
NOC|N|2014-03-21 09:42:37|123.02|100
NOC|N|2014-03-21 09:42:37|122.89|100
NOC|N|2014-03-21 09:42:37|122.86|100
NSC|N|2014-03-21 09:42:37|97.34|100
NSC|N|2014-03-21 09:42:37|97.31|100
NSC|N|2014-03-21 09:42:37|97.34|100
NSC|N|2014-03-21 09:42:37|97.31|100
NU|N|2014-03-21 09:42:37|44.64|100
NVDA|O|2014-03-21 09:42:37|18.685|100
NWL|N|2014-03-21 09:42:37|30.04|800
OXY|N|2014-03-21 09:42:37|93.47|400
OXY|N|2014-03-21 09:42:37|93.45|100
PBI|N|2014-03-21 09:42:37|25.6|100
PCAR|O|2014-03-21 09:42:37|67.12|100
PCAR|O|2014-03-21 09:42:37|67.08|100
PCP|N|2014-03-21 09:42:37|257.645|100
PCP|N|2014-03-21 09:42:37|257.6|100
PDCO|O|2014-03-21 09:42:37|41.74|200
PDCO|O|2014-03-21 09:42:37|41.69|100
PFE|N|2014-03-21 09:42:37|32.1156|150
PFE|N|2014-03-21 09:42:37|32.11|100
PH|N|2014-03-21 09:42:37|120.04|100
PH|N|2014-03-21 09:42:37|120.03|100
PNR|N|2014-03-21 09:42:37|79.12|100
PNR|N|2014-03-21 09:42:37|79.13|100
PPL|N|2014-03-21 09:42:37|32.53|100
PRU|N|2014-03-21 09:42:37|88.1|100
PRU|N|2014-03-21 09:42:37|88.11|100
PRU|N|2014-03-21 09:42:37|88.1|100
PWR|N|2014-03-21 09:42:37|36.81|799
PXD|N|2014-03-21 09:42:37|184.91|100
PXD|N|2014-03-21 09:42:37|184.93|100
PXD|N|2014-03-21 09:42:37|184.91|100
PXD|N|2014-03-21 09:42:37|184.86|100
PXD|N|2014-03-21 09:42:37|184.8|100
QCOM|O|2014-03-21 09:42:37|78.02|100
QCOM|O|2014-03-21 09:42:37|78.01|100
RDC|N|2014-03-21 09:42:37|32.595|200
RHT|N|2014-03-21 09:42:37|58.39|100
RJF|N|2014-03-21 09:42:37|54.33|100
RJF|N|2014-03-21 09:42:37|54.32|100
RJF|N|2014-03-21 09:42:37|54.33|100
ROK|N|2014-03-21 09:42:37|123.58|100
ROK|N|2014-03-21 09:42:37|123.56|100
ROP|N|2014-03-21 09:42:37|135.92|100
RRC|N|2014-03-21 09:42:37|87.7|100
RRC|N|2014-03-21 09:42:37|87.68|100
RSG|N|2014-03-21 09:42:37|34.36|100
RSG|N|2014-03-21 09:42:37|34.35|100
RSG|N|2014-03-21 09:42:37|34.36|1000
RTN|N|2014-03-21 09:42:37|98.76|100
RTN|N|2014-03-21 09:42:37|98.72|100
RTN|N|2014-03-21 09:42:37|98.76|100
RTN|N|2014-03-21 09:42:37|98.64|100
RTN|N|2014-03-21 09:42:37|98.67|100
RTN|N|2014-03-21 09:42:37|98.68|100
RTN|N|2014-03-21 09:42:37|98.736|100
RTN|N|2014-03-21 09:42:37|98.64|100
SCHW|N|2014-03-21 09:42:37|28.8|100
SCHW|N|2014-03-21 09:42:37|28.8001|800
SCHW|N|2014-03-21 09:42:37|28.8|100
SLB|N|2014-03-21 09:42:37|91.905|100
STZ|N|2014-03-21 09:42:37|82.97|100
STZ|N|2014-03-21 09:42:37|82.95|100
SWK|N|2014-03-21 09:42:37|80.29|100
SWN|N|2014-03-21 09:42:37|45.68|400
SYMC|O|2014-03-21 09:42:37|18.38|200
T|N|2014-03-21 09:42:37|34.47|300
T|N|2014-03-21 09:42:37|34.4701|500
T|N|2014-03-21 09:42:37|34.475|600
T|N|2014-03-21 09:42:37|34.4725|300
TAP|N|2014-03-21 09:42:37|58.39|200
TEX|N|2014-03-21 09:42:37|42.32|100
TEX|N|2014-03-21 09:42:37|42.31|100
TEX|N|2014-03-21 09:42:37|42.3|100
TEX|N|2014-03-21 09:42:37|42.32|100
TGT|N|2014-03-21 09:42:37|59.72|100
TGT|N|2014-03-21 09:42:37|59.74|100
TGT|N|2014-03-21 09:42:37|59.76|100
TGT|N|2014-03-21 09:42:37|59.77|100
TGT|N|2014-03-21 09:42:37|59.78|100
TGT|N|2014-03-21 09:42:37|59.79|100
TRV|N|2014-03-21 09:42:37|83.7|100
TRV|N|2014-03-21 09:42:37|83.69|200
TRV|N|2014-03-21 09:42:37|83.7|100
TRV|N|2014-03-21 09:42:37|83.69|100
TSCO|O|2014-03-21 09:42:37|73.84|200
TSLA|O|2014-03-21 09:42:37|234.674|200
TSLA|O|2014-03-21 09:42:37|234.7|100
TSLA|O|2014-03-21 09:42:37|234.79|100
TSO|N|2014-03-21 09:42:37|51.67|2500
TSS|N|2014-03-21 09:42:37|31.05|100
TSS|N|2014-03-21 09:42:37|31.04|100
TSS|N|2014-03-21 09:42:37|31.03|331
TXT|N|2014-03-21 09:42:37|38.87|100
TXT|N|2014-03-21 09:42:37|38.86|100
UAL|N|2014-03-21 09:42:37|44.8|400
UNP|N|2014-03-21 09:42:37|188.74|100
UNP|N|2014-03-21 09:42:37|188.7|100
UNP|N|2014-03-21 09:42:37|188.74|100
UNP|N|2014-03-21 09:42:37|188.73|100
UNP|N|2014-03-21 09:42:37|188.66|100
UPS|N|2014-03-21 09:42:37|97.85|100
UPS|N|2014-03-21 09:42:37|97.82|100
URS|N|2014-03-21 09:42:37|47.08|100
UTX|N|2014-03-21 09:42:37|116.29|100
UTX|N|2014-03-21 09:42:37|116.23|390
UTX|N|2014-03-21 09:42:37|116.24|100
VLO|N|2014-03-21 09:42:37|54.93|100
VLO|N|2014-03-21 09:42:37|54.92|100
VZ|N|2014-03-21 09:42:37|47.28|1181
WDC|O|2014-03-21 09:42:37|88.24|100
WFC|N|2014-03-21 09:42:37|49.554|500
WFC|N|2014-03-21 09:42:37|49.55|200
WIN|O|2014-03-21 09:42:37|8.36|100
WLP|N|2014-03-21 09:42:37|100.61|100
WM|N|2014-03-21 09:42:37|41.29|100
WM|N|2014-03-21 09:42:37|41.3|100
WM|N|2014-03-21 09:42:37|41.29|100
WM|N|2014-03-21 09:42:37|41.28|100
WMT|N|2014-03-21 09:42:37|75.97|100
WMT|N|2014-03-21 09:42:37|75.98|100
WMT|N|2014-03-21 09:42:37|75.97|100
WMT|N|2014-03-21 09:42:37|75.98|300
WMT|N|2014-03-21 09:42:37|75.99|100
WMT|N|2014-03-21 09:42:37|75.98|120
WMT|N|2014-03-21 09:42:37|75.99|880
